Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.6343106713,6.044,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.066,0.993,3.27,x,0.37,2.39,4.45,0.50,3.30,6.37
43236.6343224074,4.030,0.000,1.007,0.000,1.007,0.000,5.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,11.082,0.993,3.27,x,0.57,10.83,21.25,0.51,3.92,7.61
43236.6343341435,5.038,1.008,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,9.00,0.00,0.00,9.068,0.993,3.26,x,0.57,1.02,1.04,0.51,3.70,7.11
43236.6343458796,3.021,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.029,0.993,3.26,x,0.19,0.27,0.28,0.49,3.46,6.62
43236.6343576157,8.060,0.000,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,11.082,0.993,3.26,x,0.51,2.79,4.89,0.49,3.41,6.50
43236.6343693519,3.023,3.023,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,7.053,0.993,3.24,x,0.31,2.28,4.37,0.48,3.34,6.37
43236.634381088,0.000,2.014,1.007,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.036,0.993,3.25,x,0.43,3.05,5.21,0.48,3.32,6.30
43236.6343928241,2.015,3.023,0.000,0.000,0.000,0.000,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,10.075,0.993,3.26,x,0.46,10.11,20.50,0.48,3.70,7.09
43236.6344045602,4.031,1.008,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.061,0.992,3.27,x,0.44,2.53,4.61,0.47,3.64,6.96
43236.6344162963,2.014,4.029,1.007,1.007,1.007,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.00,0.00,0.00,12.087,0.993,3.26,x,0.84,7.59,13.90,0.49,3.84,7.31
43236.6344280324,1.007,1.007,3.022,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,7.052,0.993,3.26,x,0.53,4.63,8.79,0.49,3.88,7.38
43236.6344397685,4.030,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,6.045,0.993,3.27,x,0.28,0.37,0.38,0.48,3.72,7.06
43236.6344515046,3.022,0.000,3.022,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.051,0.993,3.27,x,0.47,2.63,4.70,0.48,3.67,6.96
43236.6344632407,3.023,3.023,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.33,0.00,0.00,8.060,0.993,3.28,x,0.53,0.92,0.94,0.49,3.55,6.71
43236.6344749769,1.008,2.015,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,8.33,0.00,0.00,5.038,0.993,3.24,x,0.42,0.80,0.82,0.48,3.44,6.47
43236.634486713,3.022,0.000,2.015,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,10.33,0.00,0.00,7.051,0.993,3.24,x,0.50,2.88,4.99,0.48,3.42,6.41
43236.6344984491,0.000,2.015,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.00,0.00,0.00,5.038,0.993,3.25,x,0.43,2.74,4.84,0.48,3.40,6.35
43236.6345101852,5.038,0.000,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,8.060,0.993,3.25,x,0.43,2.72,4.82,0.48,3.37,6.30
43236.6345219213,4.029,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.00,0.00,0.00,0.00,8.058,0.993,3.22,x,0.47,0.66,0.66,0.48,3.28,6.11
43236.6345336574,4.030,2.015,2.015,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,8.33,0.00,0.00,11.083,0.993,3.21,x,0.71,5.09,9.32,0.49,3.34,6.21
43236.6345453935,3.023,1.008,1.008,1.008,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.67,0.00,0.00,9.068,0.993,3.21,x,0.64,5.52,9.84,0.49,3.41,6.33
43236.6345571296,5.036,2.014,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,8.058,0.993,3.22,x,0.37,0.48,0.48,0.49,3.32,6.15
43236.6345688657,2.015,2.015,1.007,2.015,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.67,0.00,0.00,11.082,0.993,3.24,x,0.77,9.17,17.56,0.50,3.50,6.49
43236.6345806019,3.023,0.000,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,7.053,0.993,3.24,x,0.50,2.88,4.99,0.50,3.48,6.45
43236.634592338,1.007,3.022,2.014,2.014,0.000,0.000,5.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,8.33,0.00,0.00,13.094,0.993,3.20,x,0.98,11.54,22.15,0.51,3.71,6.90
43236.6346040741,1.007,1.007,2.015,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,8.33,0.00,0.00,6.045,0.993,3.19,x,0.52,2.95,5.09,0.51,3.69,6.85
43236.6346158102,1.007,3.022,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,6.045,0.993,3.22,x,0.45,0.65,0.66,0.51,3.61,6.68
43236.6346275463,0.000,3.022,1.007,2.014,0.000,0.000,2.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.67,0.00,0.00,8.058,0.993,3.22,x,0.69,5.26,9.49,0.51,3.65,6.75
43236.6346392824,3.023,2.015,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.33,8.33,0.00,0.00,6.045,0.993,3.26,x,0.35,0.65,0.67,0.51,3.57,6.60
43236.6346510185,7.053,1.008,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.33,0.00,0.00,0.00,10.076,0.992,3.28,x,0.40,2.40,4.47,0.51,3.54,6.54
43236.6346627546,4.029,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,0.00,11.00,0.00,6.044,0.993,3.26,x,0.27,1.38,1.73,0.50,3.49,6.43
43236.6346744907,2.015,2.015,4.030,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,8.33,0.00,0.00,10.075,0.993,3.29,x,0.93,1.83,1.86,0.51,3.45,6.32
43236.6346862269,3.023,1.008,0.000,1.008,0.000,1.008,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.67,9.00,0.00,9.068,0.993,3.29,x,0.52,7.61,14.12,0.51,3.55,6.50
43236.634697963,4.029,1.007,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.043,0.993,3.30,x,0.21,2.12,4.17,0.50,3.51,6.45
43236.6347096991,1.008,1.008,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.00,0.00,0.00,0.00,4.030,0.993,3.30,x,0.25,2.24,4.29,0.50,3.49,6.40
43236.6347214352,4.030,1.007,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,8.060,0.993,3.30,x,0.44,2.51,4.56,0.50,3.47,6.36
43236.6347331713,5.036,1.007,0.000,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,9.066,0.993,3.30,x,0.32,6.02,12.16,0.49,3.52,6.48
43236.6347449074,4.030,3.023,1.008,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,8.33,13.67,0.00,11.083,0.993,3.32,x,0.69,4.05,6.44,0.50,3.53,6.48
43236.6347566435,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.038,0.993,3.32,x,0.12,0.13,0.13,0.49,3.46,6.35
43236.6347683796,1.007,0.000,2.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.022,0.993,3.32,x,0.25,0.41,0.42,0.49,3.40,6.23
43236.6347801157,1.008,4.030,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,9.068,0.993,3.33,x,0.62,4.77,8.85,0.49,3.43,6.28
43236.6347918519,5.038,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.053,0.993,3.34,x,0.30,0.39,0.39,0.48,3.37,6.17
43236.634803588,2.014,1.007,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,5.036,0.993,3.33,x,0.30,2.46,4.50,0.48,3.35,6.14
43236.6348153241,2.015,1.008,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,6.046,0.992,3.33,x,0.41,2.66,4.70,0.48,3.34,6.11
43236.6348270602,1.005,0.000,2.009,2.009,0.000,0.000,0.000,1.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,14.33,6.028,0.995,3.33,x,0.55,3.30,11.33,0.48,3.34,6.21
43236.6348387963,4.029,1.007,3.022,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,9.065,0.993,3.33,x,0.55,2.68,4.71,0.48,3.33,6.18
43236.6348505324,3.023,0.000,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.053,0.993,3.33,x,0.39,4.31,8.38,0.48,3.34,6.22
43236.6348622685,2.015,2.015,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.045,0.993,3.34,x,0.33,2.31,4.34,0.48,3.33,6.19
43236.6348740046,6.043,2.014,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,9.065,0.993,3.34,x,0.31,2.21,4.24,0.47,3.31,6.15
43236.6348857407,1.008,1.008,2.015,2.015,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.67,0.00,0.00,7.053,0.993,3.35,x,0.64,3.22,5.28,0.48,3.31,6.14
43236.6348974769,3.023,2.015,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,10.33,0.00,0.00,7.053,0.993,3.35,x,0.38,2.54,4.58,0.48,3.29,6.11
43236.634909213,2.015,3.022,1.007,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,11.00,0.00,8.058,0.993,3.35,x,0.59,2.05,2.40,0.48,3.27,6.05
43236.6349209491,4.030,2.015,2.015,0.000,0.000,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,12.33,10.075,0.993,3.36,x,0.50,4.58,14.57,0.48,3.29,6.19
43236.6349326852,6.043,0.000,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,10.072,0.993,3.36,x,0.39,6.06,12.11,0.48,3.34,6.28
43236.6349444213,2.015,1.007,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.00,0.00,0.00,6.044,0.993,3.36,x,0.48,0.92,0.94,0.48,3.30,6.20
43236.6349561574,3.022,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.045,0.993,3.36,x,0.29,2.25,4.26,0.47,3.28,6.17
43236.6349678935,3.023,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,6.045,0.993,3.37,x,0.31,0.41,0.41,0.47,3.24,6.08
43236.6349796296,6.044,2.015,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,9.00,0.00,11.080,0.993,3.37,x,0.60,1.84,2.18,0.47,3.22,6.03
43236.6349913657,2.015,0.000,4.030,2.015,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.67,0.00,0.00,10.075,0.993,3.37,x,0.87,5.43,9.48,0.48,3.25,6.08
43236.6350031019,4.030,2.015,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,7.67,0.00,0.00,8.060,0.993,3.37,x,0.47,0.85,0.86,0.48,3.22,6.00
43236.635014838,1.007,4.029,0.000,1.007,0.000,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,8.33,10.33,0.00,9.066,0.993,3.35,x,0.60,5.73,10.11,0.48,3.25,6.06
43236.6350265741,3.023,0.000,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.038,0.993,3.35,x,0.23,2.18,4.20,0.48,3.24,6.03
43236.6350383102,2.015,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.030,0.993,3.35,x,0.28,0.43,0.44,0.47,3.20,5.96
43236.6350500463,3.022,1.007,0.000,1.007,0.000,0.000,3.022,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,13.00,9.065,0.993,3.36,x,0.41,8.32,22.33,0.47,3.27,6.18
43236.6350617824,2.015,1.008,2.015,2.015,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.00,0.00,0.00,9.068,0.992,3.36,x,0.70,5.14,9.20,0.48,3.29,6.22
43236.6350735185,2.015,0.000,0.000,2.015,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.00,9.00,0.00,7.053,0.993,3.36,x,0.52,5.86,10.24,0.48,3.33,6.27
43236.6350852546,2.015,3.022,1.007,1.007,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,8.33,0.00,0.00,9.065,0.993,3.39,x,0.66,3.45,5.53,0.48,3.33,6.26
43236.6350969907,2.015,1.007,0.000,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,6.045,0.993,3.40,x,0.24,5.78,11.74,0.48,3.36,6.33
43236.6351087268,0.000,2.015,3.023,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.00,9.00,0.00,0.00,7.053,0.993,3.34,x,0.65,3.06,5.10,0.48,3.36,6.32
43236.635120463,6.045,1.008,3.023,2.015,0.000,0.000,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.33,8.33,0.00,11.67,15.113,0.993,3.31,x,0.94,7.60,19.81,0.48,3.41,6.49
43236.6351321991,2.015,3.022,3.022,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,7.00,0.00,0.00,10.075,0.993,3.28,x,0.78,3.24,5.32,0.49,3.41,6.47
43236.6351439352,3.023,3.023,1.008,1.008,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,9.00,0.00,0.00,10.075,0.993,3.27,x,0.71,3.61,5.78,0.49,3.41,6.46
43236.6351556713,3.022,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,4.029,0.993,3.27,x,0.14,0.15,0.15,0.49,3.37,6.39
43236.6351674074,5.037,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.27,x,0.24,0.33,0.33,0.48,3.34,6.31
43236.6351791435,6.045,2.015,1.008,0.000,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,0.00,0.00,0.00,12.091,0.993,3.26,x,0.62,5.16,9.38,0.49,3.36,6.35
43236.6351908796,3.022,5.037,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,9.066,0.993,3.27,x,0.51,0.65,0.65,0.49,3.33,6.28
43236.6352026157,2.015,2.015,3.023,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,8.33,0.00,0.00,9.068,0.993,3.28,x,0.71,3.16,5.24,0.49,3.32,6.27
43236.6352143519,4.030,2.015,1.008,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,10.076,0.992,3.29,x,0.47,6.29,12.46,0.49,3.36,6.34
43236.635226088,3.022,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,11.00,0.00,0.00,4.029,0.993,3.29,x,0.22,0.50,0.51,0.48,3.32,6.28
43236.6352378241,4.030,3.022,0.000,0.000,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,0.00,0.00,10.074,0.993,3.26,x,0.52,4.99,9.22,0.49,3.34,6.31
43236.6352495602,9.068,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,11.083,0.993,3.26,x,0.35,0.38,0.38,0.48,3.31,6.24
43236.6352612963,7.051,3.022,0.000,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.67,9.00,0.00,0.00,13.094,0.993,3.16,x,0.62,4.92,9.22,0.49,3.33,6.28
